delta_AI_ddm_G_stage_1,delta_AI_ddm_G_stage_2,sim_p_min_AI_ddm_EFE_action_chosen_stage_1,sim_p_min_AI_ddm_EFE_action_chosen_stage_2,update_prior_effort_AI_ddm_stage_1,update_prior_effort_AI_ddm_stage_2,cog_effort_AI_ddm_stage_1,min_AI_ddm_EFE_action_chosen_stage_1,min_AI_ddm_EFE_action_chosen_stage_2,mean_AI_ddm_sim_rts_stage_1,mean_AI_ddm_sim_rts_stage_2,empirical_rts_stage_1,empirical_rts_stage_2,delta_AI_ddm_G_stage_1_percentile,delta_AI_ddm_G_stage_2_percentile
0.014949395171282132,0.1033633745225076,0.56,0.74,0.000676764466297039,0.0013337169579868899,1.703029792521891e-06,1.0,1.0,0.933887990117073,0.8693695285916329,0.7432663111349029,1.009082393867175,0-20,0-20
0.018803217546347506,0.0842508573568026,0.6,0.68,0.0001424005744540078,0.004397219880302297,3.3044996092021343e-09,0.0,0.0,1.0182238417863845,0.9220763576030732,0.6275705351063152,0.773335591254181,0-20,0-20
0.0323755250788097,0.12167573489518768,0.62,0.79,2.3021417864471996e-05,0.00017455340945969275,2.357633965779796e-05,1.0,0.0,0.9328754532337189,0.8755489760637283,0.8851461143085544,1.156345586173302,0-20,0-20
0.08906511107241133,0.2731028504698813,0.87,0.98,0.0018420142768875748,0.01934266713808931,0.0006192423106992188,1.0,1.0,0.8571467065811157,0.7346878710389138,0.9161550877315676,0.744686265294149,20-40,20-40
0.055682333103066695,0.01763270550699475,0.65,0.52,0.00013914375761224333,3.8862527575781423e-05,0.0006902698403337543,0.0,0.0,1.0021973824501038,0.9352607449889183,0.7177210218715118,0.8901530827706665,0-20,0-20
0.025245972914375248,0.16208968218424794,0.59,0.91,0.00011575876211288201,0.002599282914173273,5.453110427746689e-06,1.0,1.0,1.001591000854969,0.9098621392250061,0.8126086133624995,0.8491914502092186,0-20,20-40
0.11107225112797525,0.05305777547018209,0.89,0.56,0.0009191115608024152,0.005781836644140156,0.0021002715448450726,1.0,0.0,0.844031853377819,0.9875949174165726,0.7155971278525612,1.213360186888167,20-40,0-20
0.10484286348417249,0.1022508718337129,0.8,0.74,4.83681971755732e-06,0.00030192827448616115,0.00190368803934831,1.0,1.0,0.8469451531767845,0.9115753230452538,1.0238762997760205,1.0418756676790508,20-40,0-20
0.015135021411240013,0.016549494577901475,0.66,0.52,0.0017986993814620156,3.4234549299049996e-05,1.5360493797463926e-06,0.0,0.0,0.8558699122071266,0.9298553970456124,0.6256863187227282,1.0727967995489962,0-20,0-20
0.00745310956070977,0.16912030682789392,0.42,0.89,6.377750555448987e-05,0.002898652569318219,8.510949528849673e-05,1.0,1.0,0.9464009061455727,0.773366068303585,0.8432577684679927,1.207717801014951,0-20,20-40
0.053686829404500425,0.05061363512131212,0.76,0.69,0.00046710771760453615,0.006030563828195286,0.00015345929217912453,1.0,1.0,0.8725827848911285,0.9287964937090873,0.8209725780407098,1.2548032877493824,0-20,0-20
0.04400170031362205,0.3144525466104999,0.75,0.96,0.0011926840155448946,0.008582692636731594,8.037194536000391e-05,0.0,1.0,0.9602563226222992,0.640811762213707,0.8546394375971431,1.2752911977631811,0-20,20-40
0.06838312826962001,0.003379629880182755,0.82,0.47,0.0015781396874566707,1.4277352273914723e-06,0.000946175316830656,1.0,0.0,0.8267314094305038,0.9642292913794518,0.6138923074649938,1.004973763750968,0-20,0-20
0.02624274266903104,0.15784945762907948,0.62,0.88,0.00022188099109763347,0.0029732185166234312,0.0002517994612137326,1.0,1.0,0.9823182666301727,0.9109077751636505,0.8927946684107155,1.1160142393873684,0-20,20-40
0.04151819317996386,0.05112887134168226,0.7,0.6,0.0005738550439682369,0.0054552184462466,6.540366650183843e-05,0.0,1.0,0.9527661269903183,0.9253936150670051,0.8038078558120105,0.5523404340092384,0-20,0-20
0.061863166904368994,0.049130337733287566,0.71,0.55,5.170022350452913e-05,0.00030163274790550795,0.00023338610884714346,1.0,1.0,0.9165844678878784,0.9049968355894089,0.8159764765759974,0.8204536789762642,0-20,0-20
0.010977262060774984,0.046578089634670916,0.6,0.68,0.00032359712839659556,0.00027111627806629054,0.00010965098967079343,1.0,1.0,0.9065992712974549,0.9546975937485694,0.6840873670262226,1.6058634084993173,0-20,0-20
0.0808837484024959,0.26123856217350766,0.83,0.91,0.0010540163784010272,0.005704823325680584,0.0004838123626906693,1.0,1.0,0.8477848732471466,0.715339457988739,0.573878820315258,0.5302203615510734,0-20,20-40
0.06728483540246788,0.1293544348649953,0.69,0.81,2.3086463586576966e-05,0.002157423699676357,0.0009224590018843438,1.0,1.0,0.9065886041522027,0.8024328991770744,0.7460011718239912,0.6997098813899356,0-20,0-20
0.021948591063957856,0.036096261013721875,0.6,0.63,0.0009952003852808332,0.00016284098541096206,1.3676861854865262e-06,1.0,1.0,0.947506545484066,0.9773445150256157,0.5420158821152654,0.935775449222092,0-20,0-20
0.007670711467669289,0.13087493706307518,0.58,0.84,2.54811743262604e-05,0.0021364558377159754,8.653490500079835e-05,0.0,1.0,1.066681363284588,0.866128226518631,0.4395247138136255,0.5078992496637511,0-20,0-20
0.09763804811246057,0.2666861308376266,0.83,0.94,0.0013846747073415003,0.0022769930734141755,0.0016883107685851835,1.0,1.0,0.86138477653265,0.7334488356113433,0.5475619743274365,0.6292672958052208,20-40,20-40
0.059741386239244854,0.14761877046181984,0.78,0.88,0.00017928118839694376,0.0017563404492573903,0.0007676849867578328,1.0,1.0,0.9421218454837799,0.8485354039072991,0.6609451932099546,1.0147308169598546,0-20,20-40
0.062130815922845306,0.039623945958857654,0.78,0.59,7.130009502543657e-07,0.0001962186265232358,0.0008151766164495346,1.0,1.0,0.8802714103460312,0.9180166074633598,0.4838593412250702,1.0721692305232864,0-20,0-20
0.0666585787600612,0.19136080304803893,0.64,0.85,0.002072569377446428,0.002862892518015213,0.0002880215624403923,0.0,1.0,0.8654307499527931,0.796953518986702,0.973420534939578,0.6019983802143543,0-20,20-40
0.043777296461261384,0.028497538631469088,0.67,0.62,0.0015242336543630983,0.00010150340940215646,0.00048690894094154287,1.0,1.0,1.0026411265134811,1.024175002872944,0.4896674487890777,1.0140797027761437,0-20,0-20
0.005341085692543879,0.13779775219850252,0.52,0.77,0.0001846487868725922,0.0034495897741094253,7.188956866880595e-05,1.0,1.0,0.990112347304821,0.8606886339187622,0.7871855778057579,0.5570331651661036,0-20,0-20
0.05119737953039449,0.09711000614572163,0.69,0.72,0.0003994525024848747,0.00117740606056976,0.00013243698438191245,1.0,0.0,0.8917636168003082,0.9240181508660317,0.6660369846140384,0.8277849771629917,0-20,0-20
0.02458440165326825,0.04586347612350389,0.68,0.56,8.850568627931116e-05,0.0002628631880233819,0.0002335381941465653,1.0,1.0,0.9238290548324585,0.964723511338234,0.443462792461105,1.221126768641625,0-20,0-20
0.07304222773863644,0.26117578209707165,0.61,0.93,0.0011907239723726766,0.005739652000002794,0.00036964802003101524,1.0,1.0,0.8964134263992309,0.6953598210215568,0.4343381380549544,0.55868343927159,0-20,20-40
0.00983666424034213,0.050762919015817864,0.56,0.6,0.0008584640499954173,0.012138279202443036,9.68829671030855e-06,0.0,1.0,0.9327783587574959,0.9569621881842614,0.6890119274339668,0.919972723839237,0-20,0-20
0.0919843857538698,0.049470632834653694,0.77,0.61,0.0008425727772273031,0.0003058243787890467,0.0006715973257511235,1.0,1.0,0.833666225373745,0.9746721434593201,0.3865740677847498,0.721551336142511,20-40,0-20
0.1581571349969163,0.19070964702013224,0.91,0.85,0.0005447945261919454,0.00248006357058813,0.0038958983781695114,1.0,1.0,0.7402564403414726,0.8474625453352929,0.4731939882567531,0.6615468021900597,20-40,20-40
0.10103911663272835,0.10363279361369437,0.81,0.72,0.00040632379616771346,0.0009435416552127998,0.001788377469305543,1.0,0.0,0.8512518495321274,0.8970820215344429,0.5146084123234687,0.7882137163824154,20-40,0-20
0.03415260954779731,0.004584494664856775,0.6,0.49,0.0022839528028486406,2.6271920142435356e-06,3.007131621634131e-05,1.0,0.0,0.9135216343402862,0.9670825681090355,0.4200625274879712,0.5230831599901649,0-20,0-20
0.14107806064318085,0.20259907248252648,0.89,0.91,0.0014249424246371677,0.005338632247896866,0.003181492307005311,1.0,1.0,0.7489097383618355,0.7778844818472862,0.7948051532503086,0.6366369303395913,20-40,20-40
0.08569671358549258,0.0986923092589245,0.77,0.8,0.00038233261843348756,0.0013433985189698593,0.0013596979933155028,1.0,1.0,0.8056874457001686,0.9076953139901162,0.5643212972299807,0.5847086875292007,0-20,0-20
0.07964160312963398,0.10740809610742871,0.85,0.74,4.57541115528857e-06,9.469729717214402e-06,0.001206599552996429,1.0,0.0,0.915873056948185,0.9422881099581718,0.5603053384420491,0.6207182903317516,0-20,0-20
0.05373046575787277,0.01746138109977441,0.73,0.42,0.002222916664478776,3.811102622706258e-05,0.00015384157664943658,1.0,0.0,1.0133210980892182,0.9404759538173676,0.6603381507338781,0.7581100241095555,0-20,0-20
0.011416553925208461,0.16173302642099197,0.55,0.91,0.0002237663912332665,0.0025926630089959865,0.00011292773264935489,1.0,0.0,0.9294060403108597,0.8788419112563133,0.5764570151432054,0.5915132382651791,0-20,20-40
0.012001948301436194,0.17172317430983278,0.53,0.85,6.855245694388935e-05,1.238734259274973e-05,5.508711759137511e-06,0.0,1.0,0.9456067511439323,0.7905900084972382,0.5164817617087465,0.846188235088448,0-20,20-40
0.07063608146464329,0.02664303775125293,0.8,0.54,0.0004294444039616256,8.872355993064587e-05,0.0003376884222019375,1.0,1.0,0.8827202147245408,1.1449900689721106,0.576721445383555,0.7277965384391791,0-20,0-20
0.015595309232164234,0.035443608432459306,0.58,0.63,0.0003785608666961558,0.0001570065169915376,0.0001465093208395541,1.0,0.0,0.9989364635944367,0.956482213139534,0.6181434159734636,1.2199253618482544,0-20,0-20
0.09567167223261652,0.2504004480093506,0.86,0.9,0.0015459503724462517,0.010140821876686926,0.0007407543164079551,1.0,1.0,0.8431006655097008,0.730598655641079,0.6785295022345963,0.6109446347682024,20-40,20-40
0.002290101863621108,0.06359210646424163,0.49,0.7,0.0010895786529198162,0.0005052390906451348,5.476125002788247e-05,0.0,0.0,0.9489473551511765,0.8369199314713478,1.151920907587737,0.53795071998411,0-20,0-20
0.0,0.0,0.48,0.52,,,,0.0,0.0,0.8210105761885643,0.8398709607124328,0.9698037002044656,0.758401830481489,0-20,0-20
0.2098085967366704,0.0,0.92,0.48,0.0054723262846897575,0.0,0.01650764639924722,1.0,0.0,0.6691764897108078,0.8013938844203949,0.4834882380109775,0.7198708641353733,20-40,0-20
0.15428235618896224,0.11018260612464159,0.85,0.69,0.0003825170119411362,0.0015152260542743122,0.01187797106695862,1.0,1.0,0.6810707333683967,0.7986803510785103,0.4818207613525374,0.8067420512625176,20-40,0-20
0.1931974222604419,0.20747027130334095,0.97,0.82,0.0001877650629808162,0.0011739438433154108,0.015045057870536296,1.0,1.0,0.5793549954891205,0.6940425905585289,0.5771838842792931,0.9922636206938478,20-40,20-40
0.22768801516196635,0.08712410136953852,0.94,0.59,0.00014697371571117598,0.0009479266175839648,0.018155227298388615,1.0,1.0,0.5898924160003662,0.713697455227375,0.4534310958433707,0.8364345461068297,20-40,0-20
0.3010600723293638,0.1469500737851097,0.98,0.8,0.0006601767093316856,0.0068355238913221095,0.025700144775720482,1.0,1.0,0.5444672670960427,0.7231358927488327,0.4175305407225096,0.8886041674841181,40-60,20-40
0.15428235618896224,0.17745655612045086,0.91,0.85,0.002664581370372218,0.0039209128190829945,0.01187797106695862,1.0,1.0,0.6795913088321686,0.7232785847783089,0.4483649733310813,0.9167212530828692,20-40,20-40
0.23119062243679,0.064570627861535,0.94,0.63,0.0007315465773998012,0.00731572419805953,0.01848685016079621,1.0,1.0,0.6300801080465317,0.8077046674489975,0.5164266373667488,0.840872195339216,20-40,0-20
0.26884302816835615,0.18914481723964593,0.98,0.88,0.00017433116406991717,0.001928901640401999,0.022233459619327878,1.0,1.0,0.5657782796025276,0.7039571833610535,0.4726608085629777,0.7569800681594643,20-40,20-40
0.2901298098599977,0.26516445199863603,0.99,0.92,5.552117835484326e-05,0.0007120301048805788,0.024497299338227363,1.0,1.0,0.5434554833173751,0.6528533017635345,0.4633967139479864,0.6890406575730594,40-60,20-40
0.18020605238506182,0.0367795813295253,0.92,0.59,0.0014925452746518998,0.0001690636124716382,0.01394719828877912,0.0,1.0,0.7009199747443199,0.814583860039711,0.6566923952314028,0.5330784625648448,20-40,0-20
0.1921842300200055,0.17310353440868564,0.93,0.83,0.017281055474137816,0.0023129976385009507,0.014957981029930345,1.0,1.0,0.6168424215912819,0.7026844403147697,0.5647828567462057,0.4998638609749832,20-40,20-40
0.23228557240312153,0.004525604490287605,0.95,0.6,0.00019862111175550715,2.5601304460272194e-06,0.01859111236377972,1.0,0.0,0.5794812053442001,0.853733489215374,0.5874269120586177,1.2292161591885815,20-40,0-20
0.16083968653693204,0.13735067356639097,0.93,0.77,0.0006326123378242107,0.0025103166969792645,0.01238602546490547,0.0,1.0,0.6976585984230042,0.7459543362259865,0.6130762891707491,0.7695169328571865,20-40,0-20
0.19538457796845143,0.16230815542987231,0.94,0.89,0.01581091331124386,0.003282180019806423,0.015233866436884264,1.0,1.0,0.620040593445301,0.757415252327919,0.5105620941858433,0.9522598776256928,20-40,20-40
0.14146967363807683,0.18175295855958096,0.84,0.86,0.00036103833290511075,0.004112278760721143,0.010915384626651412,1.0,1.0,0.7514879143238068,0.7356193825602532,0.4641670616001647,0.6498090733193749,20-40,20-40
0.06021551924121049,0.19620600443326686,0.77,0.86,0.0008236342207670437,0.004789041865898201,0.005747314164392808,0.0,1.0,0.7957403272390365,0.7224838441610336,0.5535433878994809,0.4779632877425683,0-20,20-40
0.27227655545108187,0.2646301787064147,0.98,0.91,0.013708496299645712,0.0005767244182313981,0.022591542966285613,1.0,1.0,0.5738486427068711,0.6932889628410339,0.4562993730360176,0.5646744888745161,20-40,20-40
0.16918075079268446,0.0378935325001859,0.91,0.62,0.0013147386330082146,0.0001794577641557396,0.013047321766263734,0.0,1.0,0.6053995060920715,0.8412397888302803,0.6897273899039646,0.7981634815369034,20-40,0-20
0.19826023703099682,0.16847960331901934,0.91,0.86,0.016820955058021878,0.0021227942995553153,0.015483851868921622,1.0,1.0,0.6319930353760719,0.7651343601942062,0.4938734420229593,0.4822210281963635,20-40,20-40
0.23571062662078035,0.24917087273052319,0.99,0.85,0.0001731472001558227,0.000803844561359221,0.01891907269330699,1.0,1.0,0.5830382004380226,0.6222072875499726,0.6525372873020387,0.7075386607666587,20-40,20-40
0.2605435918891358,0.3011769679423794,1.0,0.95,7.587041394980457e-05,0.00033134849638963293,0.021379197420792917,1.0,0.0,0.5877309137582779,0.6437844493985176,0.6779427612373183,0.7943881139462974,20-40,20-40
0.29754277582855504,0.10363376908761268,0.98,0.73,0.0001676812231930242,0.00484049439212942,0.025310098467960007,1.0,0.0,0.5426009911298751,0.785147677063942,0.4741764494583549,0.5904956245340145,40-60,0-20
0.3162116704039245,0.03160993426436476,0.99,0.54,4.253570232594286e-05,0.002285673295096269,0.02741251056523704,1.0,0.0,0.5206319952011108,0.8514147910475731,0.4620760748493921,0.8237165651908072,40-60,0-20
0.32699122474967546,0.003048486957546559,0.99,0.59,1.4151575989774113e-05,1.1616577418409844e-06,0.02866236065090977,1.0,0.0,0.5153913733363151,0.8063909035921096,0.4528162062797491,0.9157972585044264,40-60,0-20
0.2380465617328148,0.0675211684745195,0.95,0.72,0.0009712866071059645,0.0005695639155306326,0.019144329609542973,1.0,0.0,0.6239479473233223,0.8544474649429321,0.5234971127056269,0.973214118613214,20-40,0-20
0.2677418361022236,0.10855526491670275,0.97,0.77,0.00010841296461844199,0.0014708637107436924,0.022119194218062924,1.0,0.0,0.5684318953752517,0.8739143648743629,0.6182915307044823,0.8920115672899556,20-40,0-20
0.19085720909114168,0.05241174347713229,0.93,0.57,0.0007302577588139958,0.003237631129959756,0.014844304666751448,1.0,1.0,0.653894767165184,0.8588065758347512,0.454460741550065,0.7948436212373053,20-40,0-20
0.26895508744094,0.16973510124799351,0.98,0.86,0.000751210878869684,0.006150361482516582,0.022245103220762313,1.0,0.0,0.5795370396971703,0.7037040278315544,0.4719309101992621,0.6042888320725979,20-40,20-40
0.3336455389718359,0.03188093950506077,0.99,0.56,0.0005105461360432953,0.0001270331482668037,0.029446933817448992,1.0,1.0,0.5320493605732918,0.8682937961816788,0.4573395838551732,0.9843017516950568,40-60,0-20
0.34040565850460214,0.14380766951839197,1.0,0.78,5.552162271548009e-06,0.001561247647863362,0.030254118099712027,1.0,1.0,0.5038740208745003,0.7232144522666931,0.4080696331484432,0.6390803522099304,40-60,20-40
0.34167417745277107,0.21965173992523135,1.0,0.93,1.953984579376321e-07,0.0007122362315077103,0.030406719147125796,1.0,1.0,0.5486115115880966,0.6464462864398957,0.3960567980466294,0.6857259288999558,40-60,20-40
0.340514469265777,0.2726431387326277,0.98,0.97,1.633241318053447e-07,0.0003453542653004769,0.03026719383809358,1.0,1.0,0.5018340402841568,0.646279844045639,0.6028296390659307,1.1005964760815914,40-60,20-40
0.33841556480973256,0.3105419030955492,0.99,0.91,5.351417445585488e-07,0.00017561093326797297,0.030015434632657295,1.0,1.0,0.5434563758969307,0.6700284311175346,0.5564367195029263,0.640842009303924,40-60,20-40
0.3360958184874644,0.3381356233153316,0.99,0.96,6.539247519912186e-07,9.264696808368358e-05,0.029738328393952865,1.0,1.0,0.5446895602345466,0.6148117756843567,0.464494278236998,0.8101373766521647,40-60,20-40
0.22979416179649792,0.09827225317154809,0.99,0.66,0.001387746752715028,0.007129455793580035,0.01835428793316106,0.0,0.0,0.6494962576031685,0.8877803522348404,0.8126739093031574,0.6091762532496432,20-40,0-20
0.18223596048418156,0.058437150981787256,0.91,0.61,0.02116058369239325,0.00042668043431117256,0.014116068241691676,1.0,1.0,0.6757396513223648,0.8544270706176758,0.5502395261992206,0.6159581500787681,20-40,0-20
0.08622771186441558,0.23182864226808864,0.87,0.89,0.001148035575999403,0.006673200508458724,0.007224768066810813,0.0,1.0,0.7254936334490776,0.727596273124218,0.8556832760305042,0.7188771398132303,0-20,20-40
0.25623507091276754,0.1337288781449093,0.97,0.79,0.014562914429932336,0.002230439384823729,0.020942034137520993,1.0,1.0,0.5750428727269172,0.7772816482186318,0.4386345044513291,1.298963109644319,20-40,0-20
0.3237954326074143,0.23976990142397836,1.0,0.94,0.0005577638693186927,0.007134887092146269,0.02828909285228348,1.0,1.0,0.5273176440596581,0.6833105716109276,0.5602766852107379,0.609984031586464,40-60,20-40
0.3307723351598336,0.09006061088346706,0.99,0.75,5.9234497190102046e-06,0.0010128372090410197,0.02910695367033818,1.0,1.0,0.5286823546886444,0.7427649194002152,0.5803836041523027,1.171408993627665,40-60,0-20
0.38300593530002314,0.15463268971713617,1.0,0.75,0.0003298855352311912,0.007468178199565981,0.03557307543326335,1.0,1.0,0.49538456827402116,0.7808819219470025,0.6461789005643368,0.7972065841777294,40-60,20-40
0.4216014675180363,0.10733460873870948,1.0,0.66,0.00017863319514122011,0.008569334805907845,0.040731570790204105,1.0,1.0,0.4756060269474983,0.7649572351574898,0.7703235037533886,0.9108232034022876,40-60,0-20
0.4505758468212837,0.15277950181309108,1.0,0.85,9.9998873807303e-05,0.002909206089671809,0.04481077402802924,1.0,1.0,0.4606234794855118,0.7197976717352867,0.6971646255879023,0.7576544242165255,40-60,20-40
0.42841756645281504,0.10863957027273996,1.0,0.74,5.854905494096386e-05,0.001473145811684562,0.041675427836922546,1.0,1.0,0.4895347493886948,0.7717078006267548,0.5760920553366304,0.8711312820914827,40-60,0-20
0.4573142244826697,0.191132521017082,1.0,0.87,9.931618491438362e-05,0.004545686876392209,0.045784365000310745,0.0,1.0,0.46461964279413226,0.7309545120596885,0.5857277400618841,0.6353873924999789,40-60,20-40
0.12320093751173145,0.10637449113035347,0.84,0.74,0.013743481062372359,0.0014124434128728984,0.00012021829487089686,0.0,0.0,0.777873206436634,0.826434987783432,0.52050265788057,0.8448329051943801,20-40,0-20
0.1529203602990835,0.3054829107721254,0.92,0.98,0.00010984157262747436,0.004882772017698725,2.3052076003827115e-07,1.0,0.0,0.7017781192064285,0.6608899909257889,0.6606576329922973,1.003811288974248,20-40,20-40
0.4827346009164091,0.16985485151573698,1.0,0.85,0.013117496071873846,0.003593369743152247,0.049540469509154555,1.0,1.0,0.46052805572748184,0.8293410986661911,0.6143622143272296,0.7574748172983163,40-60,20-40
0.32361409966375565,0.07184686186309719,1.0,0.7,0.003054311119061938,0.007296410077969585,0.028267982018760587,1.0,1.0,0.5363957640528679,0.8380692332983017,0.6451456325339677,0.9962572333288336,40-60,0-20
0.1949964250639863,0.2626808454765521,0.96,0.92,0.0020383894952654483,0.0085513262595754,0.015200275179155759,0.0,1.0,0.6152576598525047,0.6009570404887199,0.5747131571879436,0.6190899513703698,20-40,20-40
0.03420354205673981,0.02031363817195886,0.59,0.57,0.006558883051877719,0.0099860019121841,0.004437770459698898,1.0,1.0,0.7917823281884193,0.7872079038619995,0.7386861225731991,0.724496874236138,0-20,0-20
0.13180670258667526,0.0961266430720693,0.87,0.77,0.0011877119960185256,0.0011537086862162989,0.01021586813263016,1.0,1.0,0.7126434290409088,0.8226488155126571,0.542955031861311,0.6967024773675803,20-40,0-20
0.0799201730774447,0.14362919592987633,0.75,0.82,0.0003357201667112137,0.0025720339189193447,0.00685113009331851,0.0,1.0,0.8556252521276474,0.7595315346121788,0.6590411707356907,0.6928157233032834,0-20,20-40
0.2989540705244792,0.1700426565895089,1.0,0.8,0.017775327673921926,0.0036012917131663033,0.025466263405428083,1.0,1.0,0.5327036780118942,0.7782622903585434,0.7352545739395282,1.166443692476605,40-60,20-40
0.1808147003852466,0.08070271612197666,0.89,0.65,0.0017233151831376192,0.0008134537430407388,0.013997728283582353,1.0,1.0,0.6274371093511582,0.8941887000203133,0.6515526187895375,0.6586816550397998,20-40,0-20
0.2637448444571816,0.16044606148893825,0.98,0.81,0.0008477283541369236,0.007251619092810177,0.021706808297708324,1.0,1.0,0.5551864373683929,0.7517122077941895,0.6502935592052381,1.142717467753755,20-40,20-40
0.3264046822020672,0.048026736617688526,0.99,0.57,0.0004794808060999325,0.0002882378211097568,0.02859368073414767,0.0,1.0,0.5120079928636551,0.8674670028686523,0.4918893138410567,0.792267243018614,40-60,0-20
0.034624808575223764,0.18144047112527872,0.63,0.79,0.010583494534465637,0.0022139600563996914,0.001786905752636219,0.0,1.0,0.8466299074888229,0.7635222712159156,0.522705936687089,0.9643747415320832,0-20,20-40
0.03947723955658111,0.2618291906774117,0.63,0.89,2.942205405077848e-06,0.0007966707817452824,0.0016447403372240356,0.0,1.0,0.8431243497133255,0.6696088448166847,0.7108337685158403,0.6806335445344303,0-20,20-40
0.08454973219994011,0.04438868328101231,0.77,0.54,0.0019215289683634333,0.00024623375277368735,0.0071244103221452665,1.0,1.0,0.807399252653122,0.8887823295593261,0.5897020336333298,0.7674488874936287,0-20,0-20
0.1620464422367759,0.002402946459452715,0.94,0.56,0.000747184471951972,7.217684400354215e-07,0.012480658356690627,0.0,0.0,0.6925450977683067,0.8518588006496429,0.4925111461943743,0.7395316334568633,20-40,0-20
0.20496317029005395,0.14133593223462548,0.98,0.76,0.01677702743133022,0.0025762459956885364,0.016074214720632807,1.0,1.0,0.6008989813923836,0.8576959571242333,0.5045122087421987,0.5754913532100545,20-40,0-20
0.10889774333428248,0.11427412334433351,0.79,0.77,0.0011477179507420367,0.0016296612941227896,0.008648683987184429,0.0,0.0,0.7147820645570755,0.8281599086523056,0.4924737155079128,0.779492210494027,20-40,0-20
0.10094518212982495,0.31068087394193333,0.85,0.93,0.005499572956361061,0.004747747040320806,0.008134767313774001,1.0,1.0,0.689324380159378,0.6068759289383888,0.5632427651617036,0.764976651100369,20-40,20-40
0.027116751001440176,0.06050662745219759,0.57,0.67,0.0006808226993068461,0.000457422154277071,0.004110185689555124,0.0,1.0,0.8321769860386848,0.8286280876398087,0.3301353240021853,0.9291174508498444,0-20,0-20
0.30761118753624495,0.1866399551604897,0.98,0.89,0.013850609384645843,0.0019779124131620827,0.026434131015037013,1.0,1.0,0.5628244259953499,0.7018313083052635,0.5023599443366038,0.8481192589933926,40-60,20-40
0.3201306121081501,0.01193461097281856,1.0,0.5,1.9111019260143434e-05,1.7804050393584007e-05,0.027863869867154778,1.0,1.0,0.5299897998571396,0.8598581001162529,0.7970505223693181,0.8468976300937356,40-60,0-20
0.3745378453867022,0.21114696345874384,1.0,0.85,0.00035849918267233036,0.005541976151221192,0.03448411835041071,1.0,1.0,0.48050664097070694,0.7062292632460594,0.5480860543530071,0.8058763157332578,40-60,20-40
0.36852890770946634,0.27655245546706886,1.0,0.94,4.361975523421192e-06,0.0005261221955049147,0.03372086491674145,1.0,1.0,0.5196977630257607,0.688311277627945,0.4110438633297235,0.6260257969861414,40-60,20-40
0.36153919461790085,0.3194261443716369,0.99,0.98,5.909242751386389e-06,0.00022449742187093287,0.032842969893609866,1.0,1.0,0.4980307349562645,0.6262509921193122,0.513610883876936,0.821928344385924,40-60,20-40
0.35483717912937685,0.348383574602777,0.99,0.96,5.4393928488173735e-06,0.00010186545245527336,0.032011287734686436,1.0,1.0,0.5230279275774956,0.5879834115505218,0.5950449621013831,0.9193528717487424,40-60,20-40
0.3489079206235227,0.36842676852200906,0.99,0.98,4.261976433224185e-06,4.8608311833849005e-05,0.03128376103522616,1.0,1.0,0.5098542380332947,0.5882320165634155,0.8230902049326687,0.7822705332964688,40-60,20-40
0.34387851337848485,0.3825829057040928,1.0,0.98,3.069325085123826e-06,2.417617136847832e-05,0.030672749022886026,1.0,1.0,0.5152006477117539,0.5962273460626603,0.5768141053313229,0.8558323950510385,40-60,20-40
0.33971735937645386,0.043603244323503376,0.97,0.59,2.1026427351503955e-06,0.00023759889629860337,0.030171466597573998,1.0,1.0,0.5246964639425278,0.7683132487535477,0.5674760549263738,0.8759257302754122,40-60,0-20
0.25112913832389794,0.3289457435006362,0.99,0.97,0.0009618185881881541,0.01334489370811237,0.02042956425934106,1.0,1.0,0.5798372113704682,0.615745022892952,0.4170056055472741,0.7999495893182029,20-40,20-40
0.2677577499278613,0.13838137171458054,0.95,0.81,3.397633578858944e-05,0.0023879579886359054,0.022120843517997604,1.0,1.0,0.5721871036291123,0.8666621327400208,0.64230542835503,0.7187322468371349,20-40,0-20
0.3356170905218011,0.10571323119571996,0.99,0.75,0.0005617071312896058,0.007440513457132841,0.02968129122380958,1.0,1.0,0.5326639309525489,0.7934520435333252,0.4518731944981482,0.928193758130874,40-60,0-20
0.24317193301928575,0.22452652101654091,0.98,0.91,0.0010483460173111372,0.0017492400250284645,0.01964306730716177,1.0,1.0,0.6120167553424836,0.6705586978793144,0.5733801418136864,1.1164607475866433,20-40,20-40
0.311433115126616,0.1976592643641416,0.99,0.91,0.0005704457904390954,0.004859901185256636,0.026866840690769417,1.0,0.0,0.5147472265362739,0.7105027568340302,0.4816939799993633,0.9020571783903506,40-60,20-40
0.33432072529378,0.020797744504582494,0.99,0.51,6.37633883607859e-05,0.0039021044098482074,0.029527095111668178,1.0,0.0,0.530287312567234,0.7813572055101394,0.3685084173766881,0.7115603464153537,40-60,0-20
0.34302818901609633,0.09788436199977935,0.99,0.75,9.208579255728152e-06,0.0017588404669243926,0.030569999809662657,1.0,1.0,0.5183361345529556,0.7636544236540794,0.4818627199429102,0.971531850796964,40-60,0-20
0.345000670485209,0.0170686496508623,1.0,0.5,4.7219908861522754e-07,3.6416023932581663e-05,0.030808591088803072,0.0,1.0,0.5093321764469146,0.7790935093164444,0.7898940168252011,0.7357511342406724,40-60,0-20
